çëåÍè¨,çëåÍ,âpåÍè¨,âpåÍ,é–è¨,é–,êîè¨,êî,óùè¨,óù,ê¨ê—
51,67,90,90,51,55,62,65,75,75,4
67,79,70,74,50,74,68,83,52,74,4
48,57,31,32,50,55,90,96,6,21,3
44,68,46,54,12,22,75,91,46,68,3
26,40,53,74,70,72,60,71,84,100,4
58,77,21,46,23,39,40,54,100,100,3
29,34,35,39,100,100,96,100,50,81,4
49,54,48,61,81,99,45,62,9,54,4
47,61,37,66,54,84,80,89,100,100,5
93,100,1,14,58,59,62,66,50,62,3
61,75,55,57,64,79,31,32,9,24,3
90,100,40,67,60,62,25,44,33,55,4
91,99,31,41,38,46,75,82,5,30,3
41,47,3,11,61,73,100,100,46,73,3
43,54,19,27,84,87,52,83,28,42,3
20,36,99,99,35,44,37,51,14,49,3
46,53,37,59,30,42,80,94,100,100,4
57,64,50,62,24,43,24,41,15,23,2
37,42,19,41,59,62,11,22,6,10,2
67,74,100,100,54,66,37,40,57,85,4
40,44,50,62,65,65,62,90,59,61,4
37,41,16,19,82,85,65,70,97,100,3
10,14,100,100,81,88,26,51,25,42,3
72,90,100,100,55,62,33,46,100,100,4
25,38,83,90,62,66,85,91,43,47,4
54,66,100,100,52,72,84,98,68,82,5
78,86,22,23,61,61,43,73,96,99,4
52,64,20,23,74,77,32,51,100,100,3
56,64,75,79,74,86,42,57,28,79,4
51,61,9,20,75,82,100,100,63,87,4
38,53,64,82,64,85,86,100,100,100,5
40,42,17,23,55,82,28,42,70,71,3
46,62,46,56,55,75,11,28,46,66,3
77,85,27,50,61,78,32,43,100,100,4
51,53,100,100,65,76,7,13,100,100,4
70,87,59,67,67,91,80,80,34,37,4
61,67,18,28,61,83,51,55,35,66,3
95,100,17,17,56,56,10,32,16,20,2
85,100,51,81,42,52,40,63,20,37,4
59,60,73,77,40,40,74,94,50,70,4
